scan_location,location_id,hub_type,business_step,event_type,operator_id,device_id,epc_code,epc_header,epc_company,epc_product,epc_lot,epc_manufacture,epc_serial,product_name,event_time,manufacture_date,expiry_date,factory,Latitude,Longitude,original_index,from_scan_location,from_event_type,from_event_time,from_Latitude,from_Longitude,to_scan_location,time_taken_hours_mean,time_taken_hours_std,time_taken_hours_min,time_taken_hours_max,time_taken_hours_count,from_level,to_level,anomaly_type
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007935,1,8809437,1240424,50005,20250701,7935,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:53,20251231,hws,35.9,127.1,191134hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007936,1,8809437,1240424,50005,20250701,7936,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:53,20251231,hws,35.9,127.1,191135hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007937,1,8809437,1240424,50005,20250701,7937,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:53,20251231,hws,35.9,127.1,191136hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007938,1,8809437,1240424,50005,20250701,7938,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:53,20251231,hws,35.9,127.1,191137hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007939,1,8809437,1240424,50005,20250701,7939,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:53,20251231,hws,35.9,127.1,191138hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007940,1,8809437,1240424,50005,20250701,7940,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:54,20251231,hws,35.9,127.1,191139hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007941,1,8809437,1240424,50005,20250701,7941,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:54,20251231,hws,35.9,127.1,191140hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007942,1,8809437,1240424,50005,20250701,7942,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:54,20251231,hws,35.9,127.1,191141hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007943,1,8809437,1240424,50005,20250701,7943,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:54,20251231,hws,35.9,127.1,191142hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007944,1,8809437,1240424,50005,20250701,7944,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:54,20251231,hws,35.9,127.1,191143hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007945,1,8809437,1240424,50005,20250701,7945,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:55,20251231,hws,35.9,127.1,191144hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007946,1,8809437,1240424,50005,20250701,7946,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:55,20251231,hws,35.9,127.1,191145hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007947,1,8809437,1240424,50005,20250701,7947,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:55,20251231,hws,35.9,127.1,191146hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007948,1,8809437,1240424,50005,20250701,7948,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:55,20251231,hws,35.9,127.1,191147hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007949,1,8809437,1240424,50005,20250701,7949,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:55,20251231,hws,35.9,127.1,191148hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007950,1,8809437,1240424,50005,20250701,7950,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:55,20251231,hws,35.9,127.1,191149hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007951,1,8809437,1240424,50005,20250701,7951,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:56,20251231,hws,35.9,127.1,191150hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007952,1,8809437,1240424,50005,20250701,7952,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:56,20251231,hws,35.9,127.1,191151hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007953,1,8809437,1240424,50005,20250701,7953,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:56,20251231,hws,35.9,127.1,191152hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007954,1,8809437,1240424,50005,20250701,7954,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:56,20251231,hws,35.9,127.1,191153hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007955,1,8809437,1240424,50005,20250701,7955,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:56,20251231,hws,35.9,127.1,191154hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007956,1,8809437,1240424,50005,20250701,7956,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:56,20251231,hws,35.9,127.1,191155hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007957,1,8809437,1240424,50005,20250701,7957,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:56,20251231,hws,35.9,127.1,191156hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007958,1,8809437,1240424,50005,20250701,7958,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:57,20251231,hws,35.9,127.1,191157hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007959,1,8809437,1240424,50005,20250701,7959,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:57,20251231,hws,35.9,127.1,191158hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007960,1,8809437,1240424,50005,20250701,7960,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:57,20251231,hws,35.9,127.1,191159hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007961,1,8809437,1240424,50005,20250701,7961,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:57,20251231,hws,35.9,127.1,191160hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007962,1,8809437,1240424,50005,20250701,7962,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:57,20251231,hws,35.9,127.1,191161hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007963,1,8809437,1240424,50005,20250701,7963,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:57,20251231,hws,35.9,127.1,191162hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007964,1,8809437,1240424,50005,20250701,7964,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:57,20251231,hws,35.9,127.1,191163hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007965,1,8809437,1240424,50005,20250701,7965,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:57,20251231,hws,35.9,127.1,191164hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007966,1,8809437,1240424,50005,20250701,7966,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:58,20251231,hws,35.9,127.1,191165hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007967,1,8809437,1240424,50005,20250701,7967,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:58,20251231,hws,35.9,127.1,191166hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007968,1,8809437,1240424,50005,20250701,7968,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:58,20251231,hws,35.9,127.1,191167hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007969,1,8809437,1240424,50005,20250701,7969,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:58,20251231,hws,35.9,127.1,191168hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007970,1,8809437,1240424,50005,20250701,7970,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:58,20251231,hws,35.9,127.1,191169hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007971,1,8809437,1240424,50005,20250701,7971,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:58,20251231,hws,35.9,127.1,191170hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007972,1,8809437,1240424,50005,20250701,7972,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:58,20251231,hws,35.9,127.1,191171hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007973,1,8809437,1240424,50005,20250701,7973,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:59,20251231,hws,35.9,127.1,191172hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007974,1,8809437,1240424,50005,20250701,7974,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:59,20251231,hws,35.9,127.1,191173hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007975,1,8809437,1240424,50005,20250701,7975,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:59,20251231,hws,35.9,127.1,191174hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007976,1,8809437,1240424,50005,20250701,7976,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:59,20251231,hws,35.9,127.1,191175hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007977,1,8809437,1240424,50005,20250701,7977,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:59,20251231,hws,35.9,127.1,191176hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007978,1,8809437,1240424,50005,20250701,7978,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:59,20251231,hws,35.9,127.1,191177hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007979,1,8809437,1240424,50005,20250701,7979,Product 5,2025-08-17 01:43:39,2025-07-01 10:44:59,20251231,hws,35.9,127.1,191178hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007980,1,8809437,1240424,50005,20250701,7980,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:00,20251231,hws,35.9,127.1,191179hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007981,1,8809437,1240424,50005,20250701,7981,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:00,20251231,hws,35.9,127.1,191180hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007982,1,8809437,1240424,50005,20250701,7982,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:00,20251231,hws,35.9,127.1,191181hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007983,1,8809437,1240424,50005,20250701,7983,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:00,20251231,hws,35.9,127.1,191182hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007984,1,8809437,1240424,50005,20250701,7984,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:00,20251231,hws,35.9,127.1,191183hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007985,1,8809437,1240424,50005,20250701,7985,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:00,20251231,hws,35.9,127.1,191184hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007986,1,8809437,1240424,50005,20250701,7986,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:01,20251231,hws,35.9,127.1,191185hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007987,1,8809437,1240424,50005,20250701,7987,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:01,20251231,hws,35.9,127.1,191186hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007988,1,8809437,1240424,50005,20250701,7988,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:01,20251231,hws,35.9,127.1,191187hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007989,1,8809437,1240424,50005,20250701,7989,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:01,20251231,hws,35.9,127.1,191188hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007990,1,8809437,1240424,50005,20250701,7990,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:01,20251231,hws,35.9,127.1,191189hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007991,1,8809437,1240424,50005,20250701,7991,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:01,20251231,hws,35.9,127.1,191190hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007992,1,8809437,1240424,50005,20250701,7992,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:01,20251231,hws,35.9,127.1,191191hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007993,1,8809437,1240424,50005,20250701,7993,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:02,20251231,hws,35.9,127.1,191192hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007994,1,8809437,1240424,50005,20250701,7994,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:02,20251231,hws,35.9,127.1,191193hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007995,1,8809437,1240424,50005,20250701,7995,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:02,20251231,hws,35.9,127.1,191194hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007996,1,8809437,1240424,50005,20250701,7996,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:02,20251231,hws,35.9,127.1,191195hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007997,1,8809437,1240424,50005,20250701,7997,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:02,20251231,hws,35.9,127.1,191196hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007998,1,8809437,1240424,50005,20250701,7998,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:03,20251231,hws,35.9,127.1,191197hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007999,1,8809437,1240424,50005,20250701,7999,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:03,20251231,hws,35.9,127.1,191198hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000008000,1,8809437,1240424,50005,20250701,8000,Product 5,2025-08-17 01:43:39,2025-07-01 10:45:03,20251231,hws,35.9,127.1,191199hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
